t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787219914.8,3.81073,4.0,46.0,354.0,1176.0,1181.0
1787219916.8,3.82038,4.0,46.0,373.0,1320.0,1209.0
1787219918.9,3.83081,4.0,45.0,396.0,1368.0,1210.0
1787219920.9,3.83816,4.0,45.0,414.0,1512.0,1251.0
1787219922.9,3.84703,4.0,46.0,438.0,1512.0,1251.0
1787219924.9,3.85371,4.0,42.0,458.0,1704.0,1259.0
1787219926.9,3.85498,4.0,46.0,462.0,1704.0,1535.0
1787219928.9,3.86214,4.0,46.0,486.0,1704.0,1535.0
1787219930.9,3.86785,4.0,44.0,507.0,1848.0,1542.0
1787219932.9,3.86863,4.0,46.0,510.0,1848.0,1814.0
1787219934.9,3.87453,4.0,46.0,534.0,1848.0,1814.0
1787219937.0,3.87661,4.0,45.0,543.0,1896.0,1826.0
1787219939.0,3.87971,4.0,45.0,557.0,1992.0,2103.0
1787219941.0,3.88448,4.0,46.0,580.0,1992.0,2103.0
1787219943.0,3.8887,4.0,45.0,602.0,2090.0,2109.0
1787219945.0,3.89246,4.0,46.0,623.0,2282.0,2123.0
1787219947.0,3.89645,4.0,45.0,647.0,2330.0,2124.0
1787219949.0,3.89925,4.0,46.0,665.0,2474.0,2143.0
1787219951.1,3.90262,4.0,45.0,688.0,2514.0,2144.0
1787219953.1,3.90537,4.0,44.0,708.0,2612.0,2158.0
1787219955.1,3.90834,4.0,46.0,731.0,2612.0,2158.0
1787219957.1,3.91067,4.0,44.0,750.0,2804.0,2164.0
1787219959.1,3.91299,4.0,46.0,770.0,2852.0,2189.0
1787219961.1,3.9153,4.0,45.0,791.0,2900.0,2194.0
1787219963.1,3.91739,4.0,46.0,811.0,2996.0,2204.0
1787219965.1,3.91957,4.0,0.0,833.0,2996.0,2204.0
1787219967.2,3.91966,0.0,0.0,834.0,3195.0,2204.0
1787219969.2,3.91966,0.0,0.0,834.0,3195.0,2204.0
1787219971.2,3.91966,0.0,0.0,834.0,3195.0,2204.0
1787219973.2,3.91966,0.0,0.0,834.0,3195.0,2204.0
